,median_income,population_density,housing_units_density,duration,weekend,sin_time,cos_time,sin_date,cos_date,tornado_intensity,tornado_area,average_range,minimum_range,average_latitude,average_longitude,percent_land,multi_vortex
12165,0.43806736474729707,-0.0034699915627784007,-0.022147276076798818,0.2111046034925306,1.6851334149207275,-0.41096411302394087,1.2476423793008222,-0.9837063072503067,-1.0236567172976654,-0.391644424303328,-0.22762534528407702,0.19929528915741065,0.3327272852659047,0.8034048587010946,0.45882159585740034,0.3477345056094639,-0.07031866989274754
4867,0.9840603303583563,0.2272175135553675,0.22779364727515697,0.5024460788208528,-0.5934248239015795,-0.8086762829482105,-0.004222157627403905,-1.6505946535182436,1.6752613404709873,2.5533364908203096,-0.03631583394716532,-0.3536865484800183,-0.7848667386744105,-0.4937427085263258,1.3318605087598878,0.17163073013992683,-0.07031866989274754
10060,1.2022874253362346,0.1716842296485069,0.15962794090644175,-0.2259076094999527,-0.5934248239015795,-0.7170093040123003,-0.3630781149982967,0.18730765204906047,-0.910992506202929,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,0.40877837762112296,-1.5214094475625097,0.4160593115915439,-0.07031866989274754
4395,2.602308640272256,-0.2272859539752774,-0.24097667190662309,-0.0802368718357916,1.6851334149207275,-0.5250937628712693,1.1059407158214019,-1.3352808082183965,-0.8711514208273416,-0.391644424303328,-0.26588724755145937,3.6554317743913414,3.6855093570868505,2.0746162167342037,-1.234560276060207,-0.31082289202308955,-0.07031866989274754
3389,-0.2320922254419781,-0.23275514102671066,-0.24796802640597848,-0.5172490848282749,1.6851334149207275,-0.7663605136545579,-0.21370046148238617,-0.3875432745878873,-1.081014050423689,-0.391644424303328,-0.27545272311830493,-0.76842292670809,-0.7848667386744105,1.471436066515411,-0.7271414294605716,0.39775710362838457,-0.07031866989274754
4989,-0.07484284952066214,-0.19741577854052658,-0.2007763835353295,-0.662919822492436,1.6851334149207275,0.27007522965436775,1.7084329013095583,0.7992896059015161,1.396368406773893,-0.391644424303328,-0.27545272311830493,-0.21544108907066103,-0.2260697267042529,0.27691666743217447,0.05851354295181683,0.28103655162516855,-0.07031866989274754
13660,-0.795264408974133,-0.18535551991428917,-0.1993781126354584,1.0851290294774971,1.6851334149207275,-0.4948056333016312,-0.7579234081521895,0.05021299321787176,2.0209137508241346,2.5533364908203096,7.089963463352795,0.33754074856676786,0.3327272852659047,-1.165534772019913,0.9893678353136339,0.34750787325032706,-0.07031866989274754
1229,-0.06166077636338579,-0.13038317826911397,-0.13890289621603413,-0.662919822492436,1.6851334149207275,-0.8211911990025913,0.22998976154093118,0.39709408571357524,-0.7804299064586246,-0.391644424303328,-0.27545272311830493,0.7522771267948396,0.8915242972360623,0.3742353922644431,-0.7004583628430854,0.41344921314449146,-0.07031866989274754
10560,1.4291041292746605,0.08824406822279451,0.0904135313628232,-0.5172490848282749,1.6851334149207275,-0.6114293393326329,-0.5833602932829756,-0.4148251476635245,-1.0833990007000465,-0.391644424303328,-0.26349587865974794,-0.76842292670809,-0.7848667386744105,0.742651764296711,1.4632901252618293,0.33949820811111564,-0.07031866989274754
12553,1.2912451577395316,-0.10093370953062726,-0.10604353006906372,-0.2259076094999527,-0.5934248239015795,1.1466346090151662,-1.4207266193132249,1.0475117542933872,0.3918055854529888,-0.391644424303328,-0.19175481190840607,-0.4919320078893755,-0.5054682326893317,0.2336194213766835,1.7267698946986785,0.34559559192238204,-0.07031866989274754
8590,0.015305521748453557,-0.22995042971828336,-0.24447234915630078,-0.5172490848282749,-0.5934248239015795,0.025989138830387185,-1.2064415943215734,-0.25196351483095364,-1.0619768375494683,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,1.5304298810922357,-0.7423445720682074,-0.0019646512957800645,-0.07031866989274754
13023,0.15316449328358236,-0.22321912257805782,-0.2346844528572032,-0.662919822492436,-0.5934248239015795,-0.8086762829482106,0.3930831432627564,-0.03985156259482493,-1.0071937203754415,-0.391644424303328,-0.27545272311830493,-0.21544108907066103,-0.2260697267042529,1.8134421719148046,-0.48793083991697506,-0.13237996501335808,-0.07031866989274754
9879,0.09720446659011243,-0.19545248062462747,-0.20567033168487828,-0.5172490848282749,1.6851334149207275,-0.54590856497435,1.0762438312477818,-1.910975424863467,-0.2903910382083125,-0.391644424303328,-0.2467562964177682,0.06104982974805342,0.05332877928082591,1.1121742703522952,-0.19014161110150338,0.41722726704777974,-0.07031866989274754
12501,-1.188855599760423,-0.15225992647484698,-0.15673085018939042,0.9394582918133361,-0.5934248239015795,-0.8047252701434643,0.4212890661380109,0.9271113285690236,1.1513982877618707,-0.391644424303328,-0.13197058961562116,-0.21544108907066103,-0.2260697267042529,-0.06742812133079872,0.17070653003184982,0.35799962574081756,-0.07031866989274754
6390,0.5480313685689637,0.13886910733990737,0.2466703044234166,-0.662919822492436,-0.5934248239015795,-0.5079487113171297,1.1293865377943364,-2.0590630700986225,0.9950174347691687,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-2.1350138377120564,1.4132624780362089,-2.871332865114175,-0.07031866989274754
13216,1.3608975313899145,0.2342292918264358,0.32427433936626154,1.2307997671416584,1.6851334149207275,0.3195691329476812,-1.3373118183082886,-0.5242364306153872,-1.0881724375384478,-0.391644424303328,-0.23958218974263398,-0.4919320078893755,-0.7848667386744105,1.4061636245300524,2.6393804159313334,-3.29693169128964,-0.07031866989274754
14219,2.523726475128234,-0.22518242049395693,-0.24237494280649413,0.793787554149175,-0.5934248239015795,0.604136801289533,-1.4096012289533366,0.259424705943917,-0.8711514208273413,2.5533364908203096,-0.13197058961562116,1.028768045613554,0.6121257912509835,1.5073590857487966,-1.7136702505879893,0.42151237649514967,-0.07031866989274754
4253,-0.36059617731710436,0.23240622947595801,0.25051554939806203,-0.2259076094999527,-0.5934248239015795,2.4748885214879746,0.9025962992893738,-1.9920814201348114,1.1768551184029246,-0.391644424303328,-0.23958218974263398,-0.4919320078893755,-0.5054682326893317,-1.372666268843042,0.46231521597499164,-2.5632729384834674,-0.07031866989274754
12692,4.972530439583816,0.20225558291036447,0.1550835604818607,0.5024460788208528,-0.5934248239015795,2.5880165517959854,-0.22745648760490744,0.8281547285612932,1.3492166315438001,-0.391644424303328,0.3223894998095441,-0.3536865484800183,-0.5054682326893317,-0.25594496273299233,0.629977954797747,0.4075936615395111,-0.07031866989274754
4139,0.3032700360099873,-0.20877485933965717,-0.22175044703339572,-0.3715783471641138,1.6851334149207275,-0.5499885272565459,1.0702536350361629,0.4834234843158326,-0.7121623626689605,2.5533364908203096,-0.251539034201191,1.1670135050229113,1.1709228032211412,1.8295601248259732,-0.7982797261356548,0.3081074591497388,-0.07031866989274754
86,-0.7562284633019404,-0.115798679465292,-0.12282278086751669,-0.8085905601565971,-0.5934248239015795,-0.8086762829482105,-0.004222157627403905,1.048571310412343,0.6412467348243788,-0.391644424303328,-0.27545272311830493,-0.9066683861174472,-0.7848667386744105,-0.34473065367111433,-0.46930854156370266,0.016630198585029135,-0.07031866989274754
3028,1.8193785403633131,0.7664232626005171,0.7878011426735252,2.6875071437832694,1.6851334149207275,0.5373708115833346,-1.3969770262051266,0.11325685330119668,-0.9470088641171759,-0.391644424303328,-0.15588427853273512,0.33754074856676786,0.05332877928082591,0.5101002541568186,-1.594800291489254,0.32317225204969435,-0.07031866989274754
1284,-0.42123371384057556,-0.18942235131150878,-0.19553286766081293,1.8134827177983028,1.6851334149207275,-0.600466275115049,-0.6020446663570634,0.6947223587612524,-0.4953029913844592,2.5533364908203096,0.10716629955551846,0.19929528915741065,0.3327272852659047,-0.4782884360291459,-0.5042385373752896,-0.19236605295571815,-0.07031866989274754
9723,0.3418807535158161,-0.23429773224634567,-0.25076456820572063,0.648116816485014,1.6851334149207275,-0.7682392911955065,-0.20681072757219748,-0.27894203449535904,-1.066729080764758,-0.391644424303328,-0.1678411229912921,1.028768045613554,1.1709228032211412,-0.1213758578393574,-1.0552562737550322,0.4128383574601701,-0.07031866989274754
9666,1.7530429464105677,-0.1383766054981318,-0.15777955336429372,-0.3715783471641138,-0.5934248239015795,-0.8183690008881694,0.09491855777685315,-0.6883128276865929,-1.081014050423689,-0.391644424303328,-0.26349587865974794,0.19929528915741065,0.3327272852659047,1.6036454188259723,-0.11187955617598433,0.06782566979290665,-0.07031866989274754
11527,0.058848885984101894,-0.0922391044745026,-0.07318416392209331,0.3567753411566917,-0.5934248239015795,-0.05708632426541418,-1.1569389862079937,0.6947223587612524,-0.4953029913844592,-0.391644424303328,-0.13197058961562116,-0.21544108907066103,-0.5054682326893317,-0.07649842032198867,0.42371784984458455,-0.927331661916975,-0.07031866989274754
9094,-0.4533809632176753,-0.07274636088093285,-0.07248502847215776,0.793787554149175,-0.5934248239015795,-0.7771524293095181,-0.17225010065417376,0.8871324869265514,-0.19275122782823345,-0.391644424303328,0.0832526106384045,-0.4919320078893755,-0.5054682326893317,-0.7730784205475882,0.4372455440832145,0.17960825575318684,-0.07031866989274754
11145,0.5169897124244097,-0.1718929056338381,-0.18539540363674759,0.648116816485014,-0.5934248239015795,-0.7390411722695631,0.691373360776361,0.7765987521007719,-0.3841737804376193,-0.391644424303328,-0.13197058961562116,-0.0771956296613038,-0.2260697267042529,-0.4016491501280028,-0.7264650447486387,0.38410318573531954,-0.07031866989274754
6831,0.16549611010813123,-0.22027417570420915,-0.2346844528572032,-0.0802368718357916,1.6851334149207275,-0.618593073431039,-0.5708298068621855,1.008473512934981,0.14551772502047075,-0.391644424303328,-0.23958218974263398,0.47578620797612514,0.3327272852659047,0.1046336596483549,-0.8205259572574418,0.42041869823332517,-0.07031866989274754
7364,-0.3741184330074717,-0.19180635592367198,-0.2007763835353295,0.648116816485014,-0.5934248239015795,2.60094347642706,0.5680377008947726,0.8281547285612932,1.3492166315438001,2.5533364908203096,0.0832526106384045,0.06104982974805342,0.05332877928082591,-0.007117480535744033,0.3557753157992668,-0.741454798992505,-0.07031866989274754
12460,-0.43747742979567095,-0.13416953853549085,-0.1462438184403573,0.648116816485014,1.6851334149207275,0.7389926980659702,1.816275066172531,0.8747532847971142,-0.21749776582969746,-0.391644424303328,-0.15588427853273512,-0.6301774672987327,-0.5054682326893317,-0.42730092485917526,0.02702131897885256,0.35083025683563673,-0.07031866989274754
8993,-0.8991901728334343,-0.22462147823227147,-0.24202537508152638,1.2307997671416584,-0.5934248239015795,2.6257605569400155,0.44942588569420405,-1.6308604512497316,1.6944952743362593,-0.391644424303328,0.6284847179486028,-0.21544108907066103,-0.2260697267042529,-1.4099903911726297,0.8603769269932421,0.3249100815855418,-0.07031866989274754
3268,0.28974778031961995,-0.23485867450803113,-0.2504150004807529,1.6678119801341416,1.6851334149207275,-0.6654444798318024,0.8703996042738645,-1.3352808082183965,-0.8711514208273416,-0.391644424303328,0.0832526106384045,0.47578620797612514,0.6121257912509835,2.419550943642947,-0.8627348454277057,0.2645816674942365,-0.07031866989274754
8095,0.36875517363000526,-0.20597014803122987,-0.21545822798397582,-0.0802368718357916,-0.5934248239015795,-0.7319786133014808,-0.3227907314231596,0.329415724422614,-0.8275918389625585,-0.391644424303328,-0.26588724755145937,-0.6301774672987327,-0.5054682326893317,1.2007703383149912,0.08589781573855187,0.21984977612739254,-0.07031866989274754
12701,-0.9548100169938132,-0.18928211574608741,-0.1839971327368765,0.5024460788208528,-0.5934248239015795,-0.6526518737252662,-0.5073224504362558,1.0463347459914292,0.6688973773906753,-0.391644424303328,-0.15588427853273512,-0.21544108907066103,-0.2260697267042529,-0.3433190159651684,0.4648966475361244,0.05124374200971688,-0.07031866989274754
4951,0.580348709212609,0.2890613979061896,0.3162342816920028,-0.3715783471641138,1.6851334149207275,0.7993222467703796,1.8209865596098582,0.7992896059015161,1.396368406773893,2.5533364908203096,-0.17979796744984908,-0.9066683861174472,-0.7848667386744105,0.32529159538517005,0.24410978468725378,0.030816583714181885,-0.07031866989274754
4526,0.025170815208092633,-0.19489153836294204,-0.2042720607850072,-0.0802368718357916,1.6851334149207275,-0.7952551242734347,0.47748503118353036,0.16282926364712366,-0.9234278833358445,-0.391644424303328,-0.20371165636696306,-0.6301774672987327,-0.5054682326893317,1.0309418946019582,0.1490560138857075,0.18332023837042508,-0.07031866989274754
14025,-0.8176314105248664,-0.2103174505592922,-0.22210001475836347,-0.662919822492436,-0.5934248239015795,-0.8202668017250964,0.2584258031936165,1.0521048658243026,0.4748971647878616,-0.391644424303328,-0.27545272311830493,0.06104982974805342,0.05332877928082591,-0.1005067959328061,0.351946606007874,-0.07405925980783024,-0.07031866989274754
3048,1.4065670364573815,1.7620957770922108,1.8372034530267716,-0.0802368718357916,-0.5934248239015795,-0.45393854414745105,-0.8091261066774238,-1.3114686323608704,-0.884850401713801,-0.391644424303328,-0.22762534528407702,-0.6301774672987327,-0.5054682326893317,0.8646425451537874,2.3919849508369295,-3.116569893428911,-0.07031866989274754
4364,2.1794617516401393,-0.08999533542776078,-0.0756311379968677,-0.2259076094999527,-0.5934248239015795,0.34095290468305123,-1.344478152432353,-1.5058654757329928,1.8024195071736275,-0.391644424303328,-0.27306135422659356,-0.4919320078893755,-0.5054682326893317,0.2949835231463264,-3.610637715432682,-0.09033443856912678,-0.07031866989274754
4578,-0.42225426143984857,-0.19965954758726842,-0.19518329993584516,0.5024460788208528,1.6851334149207275,-0.6558948835243438,-0.5008962268540053,0.16282926364712366,-0.9234278833358445,-0.391644424303328,0.01151154388706261,-0.0771956296613038,-0.2260697267042529,1.475660445023501,2.660838565783256,-0.10831539682143258,-0.07031866989274754
789,0.6695615785157244,-0.06797835165660641,-0.048714423174349396,-0.5172490848282749,-0.5934248239015795,-0.7952551242734347,0.47748503118353036,0.9323917344744279,-0.0917171023784284,-0.391644424303328,-0.26588724755145937,-0.4919320078893755,-0.5054682326893317,-0.9891011279962247,-0.7424190364401638,-0.008743889232322692,-0.07031866989274754
1990,-0.04167505254428938,-0.22616406945190648,-0.24447234915630078,-0.0802368718357916,-0.5934248239015795,0.9127547303235214,-1.4356156278434584,1.0420999234020225,0.3365925491101298,-0.391644424303328,-0.27545272311830493,-0.21544108907066103,-0.2260697267042529,1.120243781417625,-2.723897358090332,0.3614377563569175,-0.07031866989274754
8749,2.652655655169724,-0.05451573737615534,-0.07143632529725447,0.5024460788208528,-0.5934248239015795,0.06531024880972408,-1.2277782388036667,-0.03985156259482493,-1.0071937203754415,-0.391644424303328,-0.19175481190840607,-0.76842292670809,-0.7848667386744105,0.21033793383832922,1.8310820690800615,-0.08218521850325938,-0.07031866989274754
5234,1.503348967121772,0.6490460943428343,0.5745648304431851,-0.5172490848282749,-0.5934248239015795,0.6564001981426402,1.8065719641630906,0.8990894128632345,-0.16779246653630217,2.5533364908203096,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-0.8072105561241794,0.9430572013214708,0.2706534599351315,-0.07031866989274754
5116,-0.1281664615826768,0.46786174381843043,0.55184292832028,-0.2259076094999527,-0.5934248239015795,1.3396728257071595,1.774321577210033,1.008473512934981,0.14551772502047075,-0.391644424303328,0.06531734395056903,-0.3536865484800183,-0.2260697267042529,-0.5107666378756373,-0.05922703983892209,-0.2729123945800939,-0.07031866989274754
14132,-1.0850148815343945,-0.18970282244235148,-0.19658157083571623,-0.2259076094999527,1.6851334149207275,0.13888768920801844,-1.264353791558054,1.008473512934981,0.14551772502047075,-0.391644424303328,-0.17979796744984908,-0.3536865484800183,-0.2260697267042529,-0.5775982021033825,1.359759826785985,0.03659019830116556,-0.07031866989274754
